# extIO AI
0 6 9 3 7	0 4 9 1 10	-1
0 6 9 3 8	0 4 9 1 11	29
0 6 9 3 9	0 4 9 1 12	29
0 6 9 3 10	0 4 9 1 13	29
0 6 9 3 11	0 4 9 1 14	29
0 6 9 3 12	0 4 9 1 15	29
0 6 9 3 13	0 4 9 2 0	29
0 6 9 3 14	0 4 9 2 1	29
0 6 9 3 15	0 4 9 2 2	29
0 6 9 4 0	0 4 9 2 3	-1
0 6 9 4 1	0 4 9 2 4	-1
0 6 9 4 2	0 4 9 2 5	-1
0 6 9 4 3	0 4 9 2 6	-1
0 6 9 4 4	0 4 9 2 7	-1






#extIO AI
1 8 0 -3 14	0 2 9 0 0	-1
1 8 0 -3 15	0 2 9 0 1	-1
1 8 13 -3 14	0 2 9 0 2	-1
1 8 13 -3 15	0 2 9 0 3	-1
0 9 6 -3 0	0 2 9 0 4	-1
0 9 6 -3 1	0 2 9 0 5	-1
0 9 6 -3 2	0 2 9 0 6	-1
0 0 0 -1 0	0 2 9 0 8	-1
0 0 0 -2 0	0 2 9 0 9	-1
0 0 0 -2 0	0 2 9 0 10	-1
0 0 0 -2 0	0 2 9 0 11	-1
0 0 0 -2 0	0 2 9 0 12	-1
0 0 0 -2 0	0 2 9 0 13	-1
0 0 0 -1 0	0 2 9 0 14	-1
0 0 0 -1 0	0 2 9 0 15	-1
0 9 9 -3 15	0 2 9 1 0	-1
0 9 6 -3 6	0 2 9 1 1	-1
0 9 6 -3 7	0 2 9 1 2	-1
0 9 6 -3 8	0 2 9 1 3	-1

# AI AI
0 4 9 3 0	0 2 9 0 7	-1
0 4 9 3 1	0 2 9 1 4	-1
0 4 9 3 2	0 2 9 1 5	-1
0 4 9 3 3	0 2 9 1 6	-1
0 4 9 3 4	0 2 9 1 7	-1
0 4 9 3 5	0 2 9 1 8	-1
0 4 9 3 6	0 2 9 1 9	-1
0 4 9 3 7	0 2 9 1 10	31
0 4 9 3 8	0 2 9 1 11	31
0 4 9 3 9	0 2 9 1 12	31
0 4 9 3 10	0 2 9 1 13	31
0 4 9 3 11	0 2 9 1 14	31
0 4 9 3 12	0 2 9 1 15	31
0 4 9 3 13	0 2 9 2 0	31
0 4 9 3 14	0 2 9 2 1	31

# extIO AI
0 0 9 -3 8	0 2 9 2 2	-1
0 0 9 -3 9	0 2 9 2 3	-1
0 0 9 -3 10	0 2 9 2 4	-1
0 0 9 -3 11	0 2 9 2 5	-1
0 0 9 -3 12	0 2 9 2 6	-1
0 0 9 -3 13	0 2 9 2 7	-1
