# extIO AI
0 9 6 -3 6	0 8 9 1 1	-1
0 9 6 -3 7	0 8 9 1 2	-1
0 9 6 -3 8	0 8 9 1 3	-1

# AI AI
0 8 6 3 0	0 8 9 0 7	-1
0 8 6 3 1	0 8 9 1 4	-1
0 8 6 3 2	0 8 9 1 5	-1
0 8 6 3 3	0 8 9 1 6	-1
0 8 6 3 4	0 8 9 1 7	-1
0 8 6 3 5	0 8 9 1 8	-1
0 8 6 3 6	0 8 9 1 9	-1
0 8 6 3 7	0 8 9 1 10	25
0 8 6 3 8	0 8 9 1 11	25
0 8 6 3 9	0 8 9 1 12	25
0 8 6 3 10	0 8 9 1 13	25
0 8 6 3 11	0 8 9 1 14	25
0 8 6 3 12	0 8 9 1 15	25
0 8 6 3 13	0 8 9 2 0	25
0 8 6 3 14	0 8 9 2 1	25
0 8 6 3 15	0 8 9 2 2	-1
0 8 6 4 0	0 8 9 2 3	-1
0 8 6 4 1	0 8 9 2 4	-1
0 8 6 4 2	0 8 9 2 5	-1
0 8 6 4 3	0 8 9 2 6	-1
0 8 6 4 4	0 8 9 2 7	-1
0 8 6 4 5	0 8 9 2 8	26
0 8 6 4 6	0 8 9 2 9	26
0 8 6 4 7	0 8 9 2 10	26
0 8 6 4 8	0 8 9 2 11	26
0 8 6 4 9	0 8 9 2 12	26
0 8 6 4 10	0 8 9 2 13	26
0 8 6 4 11	0 8 9 2 14	26
0 8 6 4 12	0 8 9 2 15	26






# extIO AI
1 8 0 -3 10	0 6 9 0 0	-1
1 8 0 -3 11	0 6 9 0 1	-1
1 8 13 -3 10	0 6 9 0 2	-1
1 8 13 -3 11	0 6 9 0 3	-1
0 9 6 -3 0	0 6 9 0 4	-1
0 9 6 -3 1	0 6 9 0 5	-1
0 9 6 -3 2	0 6 9 0 6	-1
0 0 0 -1 0	0 6 9 0 8	-1
0 0 0 -2 0	0 6 9 0 9	-1
0 0 0 -2 0	0 6 9 0 10	-1
0 0 0 -1 0	0 6 9 0 11	-1
0 0 0 -2 0	0 6 9 0 12	-1
0 0 0 -2 0	0 6 9 0 13	-1
0 0 0 -1 0	0 6 9 0 14	-1
0 0 0 -1 0	0 6 9 0 15	-1
0 9 9 -3 13	0 6 9 1 0	-1
0 9 6 -3 6	0 6 9 1 1	-1
0 9 6 -3 7	0 6 9 1 2	-1
0 9 6 -3 8	0 6 9 1 3	-1

# AI AI
0 8 9 3 0	0 6 9 0 7	-1
0 8 9 3 1	0 6 9 1 4	-1
0 8 9 3 2	0 6 9 1 5	-1
0 8 9 3 3	0 6 9 1 6	-1
0 8 9 3 4	0 6 9 1 7	-1
0 8 9 3 5	0 6 9 1 8	-1
0 8 9 3 6	0 6 9 1 9	-1
0 8 9 3 7	0 6 9 1 10	27
0 8 9 3 8	0 6 9 1 11	27
0 8 9 3 9	0 6 9 1 12	27
0 8 9 3 10	0 6 9 1 13	27
0 8 9 3 11	0 6 9 1 14	27
0 8 9 3 12	0 6 9 1 15	27
0 8 9 3 13	0 6 9 2 0	27
0 8 9 3 14	0 6 9 2 1	27
0 8 9 3 15	0 6 9 2 2	-1
0 8 9 4 0	0 6 9 2 3	-1
0 8 9 4 1	0 6 9 2 4	-1
0 8 9 4 2	0 6 9 2 5	-1
0 8 9 4 3	0 6 9 2 6	-1
0 8 9 4 4	0 6 9 2 7	-1
0 8 9 4 5	0 6 9 2 8	28
0 8 9 4 6	0 6 9 2 9	28
0 8 9 4 7	0 6 9 2 10	28
0 8 9 4 8	0 6 9 2 11	28
0 8 9 4 9	0 6 9 2 12	28
0 8 9 4 10	0 6 9 2 13	28
0 8 9 4 11	0 6 9 2 14	28
0 8 9 4 12	0 6 9 2 15	28





# extIO AI
1 8 0 -3 12	0 4 9 0 0	-1
1 8 0 -3 13	0 4 9 0 1	-1
1 8 13 -3 12	0 4 9 0 2	-1
1 8 13 -3 13	0 4 9 0 3	-1
0 9 6 -3 0	0 4 9 0 4	-1
0 9 6 -3 1	0 4 9 0 5	-1
0 9 6 -3 2	0 4 9 0 6	-1
0 0 0 -1 0	0 4 9 0 8	-1
0 0 0 -2 0	0 4 9 0 9	-1
0 0 0 -1 0	0 4 9 0 10	-1
0 0 0 -2 0	0 4 9 0 11	-1
0 0 0 -2 0	0 4 9 0 12	-1
0 0 0 -2 0	0 4 9 0 13	-1
0 0 0 -1 0	0 4 9 0 14	-1
0 0 0 -1 0	0 4 9 0 15	-1
0 9 9 -3 14	0 4 9 1 0	-1
0 9 6 -3 6	0 4 9 1 1	-1
0 9 6 -3 7	0 4 9 1 2	-1
0 9 6 -3 8	0 4 9 1 3	-1

# AI AI
0 6 9 3 0	0 4 9 0 7	-1
0 6 9 3 1	0 4 9 1 4	-1
0 6 9 3 2	0 4 9 1 5	-1
0 6 9 3 3	0 4 9 1 6	-1
0 6 9 3 4	0 4 9 1 7	-1
0 6 9 3 5	0 4 9 1 8	-1
0 6 9 3 6	0 4 9 1 9	-1
0 6 9 3 7	0 4 9 1 10	-1
0 6 9 3 8	0 4 9 1 11	29
0 6 9 3 9	0 4 9 1 12	29
0 6 9 3 10	0 4 9 1 13	29
0 6 9 3 11	0 4 9 1 14	29
0 6 9 3 12	0 4 9 1 15	29
0 6 9 3 13	0 4 9 2 0	29
0 6 9 3 14	0 4 9 2 1	29
0 6 9 3 15	0 4 9 2 2	29
0 6 9 4 0	0 4 9 2 3	-1
0 6 9 4 1	0 4 9 2 4	-1
0 6 9 4 2	0 4 9 2 5	-1
0 6 9 4 3	0 4 9 2 6	-1
0 6 9 4 4	0 4 9 2 7	-1
0 6 9 4 5	0 4 9 2 8	30
0 6 9 4 6	0 4 9 2 9	30
0 6 9 4 7	0 4 9 2 10	30
0 6 9 4 8	0 4 9 2 11	30
0 6 9 4 9	0 4 9 2 12	30
0 6 9 4 10	0 4 9 2 13	30
0 6 9 4 11	0 4 9 2 14	30
0 6 9 4 12	0 4 9 2 15	30






# extIO AI
1 8 0 -3 14	0 2 9 0 0	-1
1 8 0 -3 15	0 2 9 0 1	-1
1 8 13 -3 14	0 2 9 0 2	-1
1 8 13 -3 15	0 2 9 0 3	-1
0 9 6 -3 0	0 2 9 0 4	-1
0 9 6 -3 1	0 2 9 0 5	-1
0 9 6 -3 2	0 2 9 0 6	-1
0 0 0 -1 0	0 2 9 0 8	-1
0 0 0 -2 0	0 2 9 0 9	-1
0 0 0 -2 0	0 2 9 0 10	-1
0 0 0 -2 0	0 2 9 0 11	-1
0 0 0 -2 0	0 2 9 0 12	-1
0 0 0 -2 0	0 2 9 0 13	-1
0 0 0 -1 0	0 2 9 0 14	-1
0 0 0 -1 0	0 2 9 0 15	-1
0 9 9 -3 15	0 2 9 1 0	-1
0 9 6 -3 6	0 2 9 1 1	-1
0 9 6 -3 7	0 2 9 1 2	-1
0 9 6 -3 8	0 2 9 1 3	-1

# AI AI
0 4 9 3 0	0 2 9 0 7	-1
0 4 9 3 1	0 2 9 1 4	-1
0 4 9 3 2	0 2 9 1 5	-1
0 4 9 3 3	0 2 9 1 6	-1
0 4 9 3 4	0 2 9 1 7	-1
0 4 9 3 5	0 2 9 1 8	-1
0 4 9 3 6	0 2 9 1 9	-1
0 4 9 3 7	0 2 9 1 10	31
0 4 9 3 8	0 2 9 1 11	31
0 4 9 3 9	0 2 9 1 12	31
0 4 9 3 10	0 2 9 1 13	31
0 4 9 3 11	0 2 9 1 14	31
0 4 9 3 12	0 2 9 1 15	31
0 4 9 3 13	0 2 9 2 0	31
0 4 9 3 14	0 2 9 2 1	31

# extIO AI
0 0 9 -3 8	0 2 9 2 2	-1
0 0 9 -3 9	0 2 9 2 3	-1
0 0 9 -3 10	0 2 9 2 4	-1
0 0 9 -3 11	0 2 9 2 5	-1
0 0 9 -3 12	0 2 9 2 6	-1
0 0 9 -3 13	0 2 9 2 7	-1

# AI extIO
0 2 9 2 8	0 0 9 -3 0	32
0 2 9 2 9	0 0 9 -3 1	32
0 2 9 2 10	0 0 9 -3 2	32
0 2 9 2 11	0 0 9 -3 3	32
0 2 9 2 12	0 0 9 -3 4	32
0 2 9 2 13	0 0 9 -3 5	32
0 2 9 2 14	0 0 9 -3 6	32
0 2 9 2 15	0 0 9 -3 7	32
